,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
10,anetv_OXbfnzs-qUU,17945,The camera is blurry as it focuses on the knitting. The reading lady,The camera is blurry as it focuses on the knitting.,The reading lady,gold,shakes her head and the woman looks over and the photographer's away.,is revealed under the bed sheets and has a static paper to her hand.,puts her paper down.,is reading across the newspaper.,2
11,anetv_OXbfnzs-qUU,3103,A woman is seen knitting while speaking to the camera and another girl walking into frame. The girls,A woman is seen knitting while speaking to the camera and another girl walking into frame.,The girls,gold,continue to speak with one another while the girl knits.,swing her legs around and wrap her legs around.,begin posing on their feet while falling down.,move back and fourth on the rope.,0
12,anetv_OXbfnzs-qUU,17944,A lady close to the camera knits. The camera,A lady close to the camera knits.,The camera,gold,holds up on inspection.,gets up and gets brushed.,is blurry as it focuses on the knitting.,is getting steady on eye contact.,2
13,anetv_OXbfnzs-qUU,3104,The girls continue to speak with one another while the girl knits. The,The girls continue to speak with one another while the girl knits.,The,gold,continue with their conversation.,speaks extensively about drinking tea and happen to music.,put the bars around while speaking and play.,continues to play the instrument while looking to the camera.,0
14,anetv_z5bc9KKiAGI,7708,He is throwing darts at a wall. A woman,He is throwing darts at a wall.,A woman,gold,squats alongside flies side to side with his gun.,throws a dart at a dartboard.,collapses and falls to the floor.,is standing next to him.,3
15,anetv_y8ENWnuzCIE,14556,A woman is laying back in a chair getting her lip pierced. The piercer,A woman is laying back in a chair getting her lip pierced.,The piercer,gold,removes the tool and pulls on her lip.,uses her pink toothbrush while staring at the camera.,points at the end of her nose.,shows her eye out several different angles.,0
16,anetv_y8ENWnuzCIE,2851,She is getting a piercing and the man is about to start. He,She is getting a piercing and the man is about to start.,He,gold,points at her foot for sure she is dancing.,"has just removed the weights, while doing her indoor exercise and goes through to the window.",is inside a bathroom and talks showing how you can rinse and wipe her sink well.,sticks the needle through her bottom lip.,3
17,anetv_y8ENWnuzCIE,2850,A girl is sitting in a chair with a gloved man with his hands in her mouth. She is getting a piercing and the man,A girl is sitting in a chair with a gloved man with his hands in her mouth.,She is getting a piercing and the man,gold,open the cats right eye.,holds behind the camera then wraps the contact.,begins to laugh in the room.,is about to start.,3
18,anetv_fynO9wmckLA,1641,"Two young men are standing indoors, talking to the camera. They","Two young men are standing indoors, talking to the camera.",They,gold,are playing on the sidewalk in front of the players.,"demonstrate how they run on a track, and do a long jump into sand.",begin to rake and work very fast.,drive through several track areas.,1
19,anetv_bEniqIC5Ric,8887,"A woman rides a camel holding a rode with her right hand while a man pulls the camel. Then, the camel stops and the woman",A woman rides a camel holding a rode with her right hand while a man pulls the camel.,"Then, the camel stops and the woman",gold,gets down from the camel.,continue to talk to others.,shakes hands with her dog.,climb onto the back.,0
20,lsmdc1059_The_devil_wears_prada-98762,12064,Someone falters in the foyer as there are three closet doors to choose from. Someone,Someone falters in the foyer as there are three closet doors to choose from.,Someone,gold,looks up the spiral staircase and sees the twins looking over the banister rail on an upper level.,'s lassos a whip as a pirate.,sits on a couch with his arms tucked in his pockets.,"opens the door to people, who are packing clothes in their bags, along with the kid burst into the living room.",0
21,anetv_1RKExOpIGas,16833,Men are riding motorbikes in a path. people in motorbikes,Men are riding motorbikes in a path.,people in motorbikes,gold,stands behind the dog.,are riding the camels.,are doing motocross in a dusty path.,are sitting on a horse.,2
22,anetv_1RKExOpIGas,11444,A man is seen climbing on a dirt bike and shown speaking to the camera with others. Several clips,A man is seen climbing on a dirt bike and shown speaking to the camera with others.,Several clips,gold,are shown of people riding dirt and bikes around a track while following and speaking to the camera.,are shown showing ramps as well as speaking to the audience.,are shown of people riding around on dirt bikes.,are shown of people riding on dirt bikes as well as riding down the road.,2
23,anetv_1RKExOpIGas,11445,Several clips are shown of people riding around on dirt bikes. One person falls off their bike and the people,Several clips are shown of people riding around on dirt bikes.,One person falls off their bike and the people,gold,begin working on the mat at the same time.,get back onto their bikes.,continue riding around on the track.,continue climbing with one another.,2
24,lsmdc3004_500_DAYS_OF_SUMMER-1463,5750,It winks down at him as it flies off. Someone,It winks down at him as it flies off.,Someone,gold,notices her naked body.,watches an assault rifle and drags him through to the police car.,puts his bag back on.,"freezes, listening to him.",2
25,lsmdc3004_500_DAYS_OF_SUMMER-1463,5738,Someone comes out of the bathroom and stares. Someone,Someone comes out of the bathroom and stares.,Someone,gold,stands with an army.,holds his gaze as someone hands a cup to a neighbor.,sit on the bed someone follows at someone who sits on the main floor with a shawl and a tripod.,switches off the bathroom light and approaches the bed.,3
26,lsmdc3004_500_DAYS_OF_SUMMER-1463,5748,It hops onto his finger. He,It hops onto his finger.,He,gold,begins to stumble and knocks along the pipe.,strokes its head and lets it go.,slams someone to his ground to jump straight.,used his fingers to wipe some raw blush off someone's sleeve.,1
27,lsmdc3004_500_DAYS_OF_SUMMER-1463,5751,Someone puts his bag back on. He,Someone puts his bag back on.,He,gold,hoists himself onto his feet and shoves her away.,dashes off to work.,looks out at the ball of fire.,watches from the corner of the pool.,1
28,lsmdc3004_500_DAYS_OF_SUMMER-1463,5752,He dashes off to work. He,He dashes off to work.,He,gold,swims past a warehouse and up a hill.,skips happily through the front door and to the lift.,exits the car with a crowbar loaded into the bar.,walks away in the apartment.,1
29,lsmdc3004_500_DAYS_OF_SUMMER-1463,5749,He strokes its head and lets it go. It,He strokes its head and lets it go.,It,gold,sound the general's nails.,'s a pound stone hits his own car that blocks his breath.,winks down at him as it flies off.,lets out a sigh of relief.,2
30,lsmdc3004_500_DAYS_OF_SUMMER-1463,5742,Someone boogies his way past the display and through a park. He,Someone boogies his way past the display and through a park.,He,gold,"reacts through the rain to someone, heading out to the sunshine gathering for her.","cheerfully greets the people he meets, even kissing one woman's hand.",paces posted and her.,"empties a rocky flip gap, knocking the bar back to his post.",1
31,lsmdc3004_500_DAYS_OF_SUMMER-1463,5746,He's hoisted shoulder high by his dancing friends. The large crowd of dancers,He's hoisted shoulder high by his dancing friends.,The large crowd of dancers,gold,lets the man off her feet with the stars.,is joined by a marching band in full colorful military style uniform.,stare up at them in their early white bridal styles.,are unaware standing down in his midst.,1
32,lsmdc3004_500_DAYS_OF_SUMMER-1463,5745,Someone grabs a baseball bat and knocks an imaginary ball out of the park. He,Someone grabs a baseball bat and knocks an imaginary ball out of the park.,He,gold,puts the envelope on the wall.,tries to scramble around to make someone's second shot.,'s hoisted shoulder high by his dancing friends.,throws it at him as he sways into a corner.,2
33,lsmdc3004_500_DAYS_OF_SUMMER-1463,5740,"In daylight, he walks out of the apartment building with a broad grin on his face. He","In daylight, he walks out of the apartment building with a broad grin on his face.",He,gold,sits into the jack - o - lantern.,plugs a key to a pocket's pocket and reaches out to pick up something.,pauses to check his look in a shop window.,"shuts his eyes, his brow knitted.",2
34,lsmdc3004_500_DAYS_OF_SUMMER-1463,5743,He daps and slaps with a couple of guys he meets on his sunny walk to work. He,He daps and slaps with a couple of guys he meets on his sunny walk to work.,He,gold,sits on a bench illuminated by the rain.,"gets him in the nuts and staggers away, finishing his coffee.",tosses his bag to a woman and starts to dance.,finds his muddy mark on a scooter's dusty cupcake and sets it on the bed behind someone.,2
35,lsmdc3004_500_DAYS_OF_SUMMER-1463,5754,His boss has a new assistant with a large afro. Someone,His boss has a new assistant with a large afro.,Someone,gold,"touches a green graphic on the lips of a black felt machine, and on tape.",pins up his laptop.,stares gloomily at mackenzie.,'s arm is held in a flash club.,2
36,lsmdc3004_500_DAYS_OF_SUMMER-1463,5741,The reflection he sees is Harrison Ford as someone Solo winking back at him. Someone,The reflection he sees is Harrison Ford as someone Solo winking back at him.,Someone,gold,trips at the head of the floor and jumps off to his knees.,dives straight to the surface.,lies in the hospital bed.,boogies his way past the display and through a park.,3
37,lsmdc3004_500_DAYS_OF_SUMMER-1463,5739,"Someone switches off the bathroom light and approaches the bed. In daylight, he",Someone switches off the bathroom light and approaches the bed.,"In daylight, he",gold,"lights it and puts it on as he sits down, lit by the light.",walks out of the apartment building with a broad grin on his face.,"turns to the side of the hall, silhouetted against the dark luminous light.",has thought someone's video in the apartment.,1
38,lsmdc3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON-293,12264,"The girls sit at easels, stretching bulbous renditions of the obese woman. In the front row, someone","The girls sit at easels, stretching bulbous renditions of the obese woman.","In the front row, someone",gold,waits a minute to congratulates his father.,sits with her hands next to someone.,passes someone on a corridor balcony.,wears a look of disgust.,3
39,lsmdc3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON-293,12263,"Later, we drift from someone's socks up his chunky bare legs. He lies on his side with the sheet covering his torso, his head","Later, we drift from someone's socks up his chunky bare legs.","He lies on his side with the sheet covering his torso, his head",gold,propped up on the swing of his hand.,splayed on his shoulder and his eyes meet open.,framed by the camera's grasp.,propped up on his forearm.,3
40,lsmdc3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON-293,12267,She yanks off the sheet. Someone,She yanks off the sheet.,Someone,gold,walks along the side to her office.,glances out to find someone lying down on the toilet.,pulls a fire alarm.,smiles as she sleeps in the closet.,2
41,anetv_aFpWNTroghs,9534,He gets down on his knees and begins to remove the mulch by hand by pushing it further from the base of the tree. He,He gets down on his knees and begins to remove the mulch by hand by pushing it further from the base of the tree.,He,gold,continues on with his tools and ends what he has done without looking at.,uses the wand to loosen the string next to the tree.,is lying on the ground with his back to the wall.,takes out some clippers and clips some of the roots.,3
42,anetv_aFpWNTroghs,9535,"He takes out some clippers and clips some of the roots. Last, the video",He takes out some clippers and clips some of the roots.,"Last, the video",gold,cuts to a sharpener and how much he was trying.,ends with the closing captions.,"shows him grabbing a bow, hanging fish and trimming the hedge.",ends with the color of scissors and cuts.,1
43,anetv_aFpWNTroghs,9532,An intro comes into the screen for a video about removing mulch. A man,An intro comes into the screen for a video about removing mulch.,A man,gold,uses a vacuum to flatten out with the machine.,flies into a poster while a factory is shown.,digs his heel into the base of a tree to push away the mulch.,picks up the paste and sets it in a boot.,2
44,anetv_aFpWNTroghs,9533,A man digs his heel into the base of a tree to push away the mulch. He,A man digs his heel into the base of a tree to push away the mulch.,He,gold,gets down on his knees and begins to remove the mulch by hand by pushing it further from the base of the tree.,takes his t - shirt off and then corners his trunk back on the trailer.,"hill through a forest, with circles stretched out behind the trees.",use his wand to cut up leaves of burning grass of trees.,0
45,lsmdc3047_LIFE_OF_PI-22928,12395,"He lowers his eyes, tries to bite back his smile and fails. The two men","He lowers his eyes, tries to bite back his smile and fails.",The two men,gold,"stare past scans at someone, listening.","reach their screws, then side pulls to approach it.",share a warm smile.,shake hands and dance together in numerous different areas.,2
46,lsmdc3047_LIFE_OF_PI-22928,12400,It contains a news clipping featuring someone at the end of his journey. The writer,It contains a news clipping featuring someone at the end of his journey.,The writer,gold,scowls at the teen as someone holds him close.,looks up at the frosted window in his bare apartment.,flips to the last page.,clears across the street and walks over to someone who sits on a branch next to captain someone.,2
47,lsmdc3047_LIFE_OF_PI-22928,12397,Someone's eyes dart toward a window. Someone,Someone's eyes dart toward a window.,Someone,gold,crosses toward the door.,smashes it against a wall behind him.,leads someone up a staircase.,stands in front of the monitor.,0
48,lsmdc3047_LIFE_OF_PI-22928,12394,The writers eyes sparkle and the corners of his lips turn up. He,The writers eyes sparkle and the corners of his lips turn up.,He,gold,"looks toward someone, and someone can't stand watching tears.","lowers his eyes, tries to bite back his smile and fails.","glances up at his mother, shifting someone his foot, and looks at her from behind the bed.",picks up the tray and begins applause.,1
49,lsmdc3047_LIFE_OF_PI-22928,12402,The writer looks up from the file and beams. The writer,The writer looks up from the file and beams.,The writer,gold,shakes hands with someone's beautiful wife and children.,gives him a serious look.,then pats someone's back and regards his brother with a concerned frown.,looks over his shoulder with a slight smirk.,0
50,lsmdc3047_LIFE_OF_PI-22928,12401,The writer flips to the last page. The writer,The writer flips to the last page.,The writer,gold,"looks over, taken aback.",rips an arm out of someone's hand.,gives some self look.,looks up from the file and beams.,3
51,lsmdc3047_LIFE_OF_PI-22928,12404,"Now the teenage someone floats on the ocean gazing toward us. As he smiles, the tiger",Now the teenage someone floats on the ocean gazing toward us.,"As he smiles, the tiger",gold,regards him with a wounded gaze.,starts to move toward the pylon.,appears to his left facing away from us.,gets up and sits to join the girls.,2
52,lsmdc3047_LIFE_OF_PI-22928,12405,"As he smiles, the tiger appears to his left facing away from us. The boy fades from view and the sparkling ocean","As he smiles, the tiger appears to his left facing away from us.",The boy fades from view and the sparkling ocean,gold,skyline looms over him.,moves up at them.,goes to tilt his point of view.,becomes the mexican jungle.,3
53,lsmdc3047_LIFE_OF_PI-22928,12399,"Seated on a couch, the young writer glances after him then opens the insurance file. It","Seated on a couch, the young writer glances after him then opens the insurance file.",It,gold,keeps on his laptop.,leads her into a room where a group of working thugs remain.,contains a news clipping featuring someone at the end of his journey.,takes a few steps towards the door.,2
54,lsmdc3047_LIFE_OF_PI-22928,12406,The boy fades from view and the sparkling ocean becomes the Mexican jungle. He,The boy fades from view and the sparkling ocean becomes the Mexican jungle.,He,gold,"shapes flower petals down in the sunshine, then races across to the landing, clad in an elegant silver dress.",shows next a table.,waves it under the water and we land on someone.,"vanishes within the thick, jungle growth.",3
55,lsmdc3047_LIFE_OF_PI-22928,12396,The two men share a warm smile. Someone's eyes,The two men share a warm smile.,Someone's eyes,gold,show a long cartoon picture.,dart toward a window.,flare into a faint glow.,follow the animal as she goes.,1
56,lsmdc3047_LIFE_OF_PI-22928,12393,"Someone regards the younger man with a calm, sad expression. Someone","Someone regards the younger man with a calm, sad expression.",Someone,gold,folds the contract to her waist and presses it to her mouth.,gives a faint smile.,"stands by someone, then glances away.",stares as tears shine on her face.,1
57,anetv_JHFjlLtpIcU,652,"A gymnast runs up to a high bar and alternates between the high and low bar, performing various gymnastics moves and flips. She","A gymnast runs up to a high bar and alternates between the high and low bar, performing various gymnastics moves and flips.",She,gold,flips off the bar and lands on her feet.,picks and prepares for stand of bars by blocking the score off the mat.,"watches the performance, then finishes to do the same.",picks his hands up to break the air and performs multiple flips.,0
58,anetv_JHFjlLtpIcU,653,She flips off the bar and lands on her feet. Her fellow gymnasts,She flips off the bar and lands on her feet.,Her fellow gymnasts,gold,watch them dance but does n't fit in the same time.,work on her balance.,perform laps with the baton.,run up to her in excitement.,3
59,anetv_JHFjlLtpIcU,651,A crowd watches a gymnastics show. A gymnast,A crowd watches a gymnastics show.,A gymnast,gold,kicks a baton on the lawn.,runs in front of the beam.,is seen diving after a beam before lifting her up before.,"runs up to a high bar and alternates between the high and low bar, performing various gymnastics moves and flips.",3
60,anetv_NGF0rQiDxNk,18116,"A female gymnast is spinning and jumping on a pair of high beams as her coach watches, prepared to catch her. He","A female gymnast is spinning and jumping on a pair of high beams as her coach watches, prepared to catch her.",He,gold,spins with her ballerina batons and begins by picking up the small clamp at a different time.,stands catch the sides of her hands as the game ends.,"begins to lift up another triangle on them, which it spins and lands on the stage.","steps onto the beam as she dismounts, arms in the air.",3
61,anetv_KBfCXpgGhdw,13385,Men are standing on motorbikes getting ready for a motocross competition. man,Men are standing on motorbikes getting ready for a motocross competition.,man,gold,"places the ladders onto a fence and winds up a marching wall, high with hammer and a stone.",is talking to the camera and standing on a podium.,stands outside in the field going at arms of people and leading a long jumping calf in front.,drops the javelin to the ground and jumps it very high.,1
62,anetv_KBfCXpgGhdw,13383,Men are standing on a sandy area walking. man,Men are standing on a sandy area walking.,man,gold,stands throwing his team in the field.,are talking to the camera standing on the sand.,stands at the front of a line.,is wearing a harness on a man's shoulders.,1
63,anetv_KBfCXpgGhdw,13382,A lot of people are sitting on terraces in a big field and people is walking in the entrance of a big stadium. men,A lot of people are sitting on terraces in a big field and people is walking in the entrance of a big stadium.,men,gold,are running in a gym in front of a woman on the ground.,are in street in a parking lot celebrating with horses and horses.,are playing instruments in a black room with a man playing the drums.,are standing on a sandy area walking.,3
64,anetv_KBfCXpgGhdw,13384,Man are talking to the camera standing on the sand. men,Man are talking to the camera standing on the sand.,men,gold,are in a gym playing beer pong.,are jumping in front of a mountain and doing tricks on a capoeira course.,are walking and plays paintball in a park.,are standing on motorbikes getting ready for a motocross competition.,3
65,anetv_hSnTYQ9osIg,206,Two people are outside in ball dancing in a plaza as a group of people surround them and watch. People come and go to watch the two people dance and then they finally,Two people are outside in ball dancing in a plaza as a group of people surround them and watch.,People come and go to watch the two people dance and then they finally,gold,fight over their right arm and then take off in the end.,get done and spin to onlookers to keep each other from fighting and trying to win the match.,"stop dancing, bow and grabs a cloth to wash their face.",stop by at the end dance until they row the burning two.,2
66,anetv_N0DA6RpIf5Y,9124,He uses the rake to push the leaves into piles. He,He uses the rake to push the leaves into piles.,He,gold,"continues to rake, clearing a path of dirt underneath.",puts a handful of flowers on his arm.,"stops the dirt from the pile, scattering of the snow.",paints the fence while laying on the grass.,0
67,anetv_N0DA6RpIf5Y,9123,A man is raking leaves in a large yard. He,A man is raking leaves in a large yard.,He,gold,is raking dry leaves with a leaf blower.,"sits on the grass by the pool, then starts putting leaves on the lawn mower.",spins around using a leaf blower.,uses the rake to push the leaves into piles.,3
68,lsmdc3025_FLIGHT-11836,15086,"Someone puts his bandaged hand to his mouth, as tears flow down his face. He","Someone puts his bandaged hand to his mouth, as tears flow down his face.",He,gold,continues to play a bag.,"runs back to someone, who's staring over the net.",drops the phone on his stomach.,grabs a needle and shakes his head.,2
69,anetv_tYZJ4O5Hsz4,11517,"A little girl plays softly the drums holding two sticks while she is singing on a microphone. The, the girl",A little girl plays softly the drums holding two sticks while she is singing on a microphone.,"The, the girl",gold,take in the greeting and an asian girl followed by two people standing on stage.,holds the microphone up and begins to girl dance an entire time.,claps the girls hands anxiously.,plays more fast the drums.,3
70,anetv_FFZOmzFc_us,9550,The man begins washing the dishes in a quick motion and throwing them into a pile. The man,The man begins washing the dishes in a quick motion and throwing them into a pile.,The man,gold,bends over and rinses his hands and more leaves.,continues washing the dishes while looking back to the camera.,laughs with a hippie who is looking up to play.,continues spraying down the face and knocking the man.,1
71,anetv_FFZOmzFc_us,9549,A man is seen wearing an apron in front of sink stacked with many dishes. The man,A man is seen wearing an apron in front of sink stacked with many dishes.,The man,gold,puts cup and soap in the rag and twists several pots off the table.,begins to put on a shoe.,begins washing the dishes in a quick motion and throwing them into a pile.,sits back up to the camera and looks up from the screen.,2
72,lsmdc3023_DISTRICT_9-11048,5657,Now an eight - wheeled armored transport sits parked outside. Inside mnu headquarters someone,Now an eight - wheeled armored transport sits parked outside.,Inside mnu headquarters someone,gold,uses a cleaning kit against a shadowy doorway.,paces in front of someone.,kisses someone's forehead.,watches with horrified expressions on their faces.,1
73,lsmdc3023_DISTRICT_9-11048,5656,Someone stares fearlessly into the strange gun's blazing barrel. The bald thug,Someone stares fearlessly into the strange gun's blazing barrel.,The bald thug,gold,brings out a bag of weapons.,flexes his feet and gazes upward.,rises at the hand and sends someone off the vehicle.,is hidden away from the incident.,0
74,anetv_Cjq9wf9XnX0,6890,Man is putting the lifts on a pole. man,Man is putting the lifts on a pole.,man,gold,is standing in middle of a room in a gym lifting weight.,cleans a wall paper on a handlebar.,is waxing in a black shirt only holding the blower.,is being a styled exercise in the sand.,0
75,anetv_O_e0pqEMZMw,2913,He sits in front of a computer talking to the camera. He then,He sits in front of a computer talking to the camera.,He then,gold,lifts a barbell over his head.,shows how to do something on the computer.,sets the iron down and squats over.,"shows how to prepare a washer, squeezing ingredients into different beverages.",1
76,anetv_O_e0pqEMZMw,2912,A man adjusts the camera on a back porch. He,A man adjusts the camera on a back porch.,He,gold,grabs his shoes and puts tools inside.,demonstrates how to move the leaves.,uses a scraper to trim the windows in the yard.,sits in front of a computer talking to the camera.,3
77,anetv_vKShqwBJrME,4159,A person's hands are seen attempting to solve a rubix cube while the end of a table is shown. The person,A person's hands are seen attempting to solve a rubix cube while the end of a table is shown.,The person,gold,mixes continuously and leads into one speaking to the camera.,continues until they finish the cube and then shows his time on the screen.,finishes cleaning and begins to solve it with rubix extensions.,continues throwing the object into the camera while the camera pans around.,1
78,anetv_46YBNutTwKg,14288,A shot of christmas tree is shown with people quickly moving in and out of frame. Lights,A shot of christmas tree is shown with people quickly moving in and out of frame.,Lights,gold,pans around the car in front of them moving away in different attempting attaches gambler somehow made their work.,continue riding on over a course performing various tricks.,see snow off in a city where another man lies past a car and tries to drive him from his eye.,are shown on the tree as people continue to move in and out of frame.,3
79,anetv_46YBNutTwKg,14289,Lights are shown on the tree as people continue to move in and out of frame. The people,Lights are shown on the tree as people continue to move in and out of frame.,The people,gold,continue to ride around on the side while wandering around the still deserted area.,continue playing continuously while pausing to speak to the camera.,continue hanging ornaments and show off the tree in the end.,continue to ride around as the people continue to ride around and smile with one another.,2
80,lsmdc3003_40_YEAR_OLD_VIRGIN-1141,9902,"Slowly leaning back into view, he peers around the corner at the box of porn. Later, he","Slowly leaning back into view, he peers around the corner at the box of porn.","Later, he",gold,drops the satchel of money and stares at the sand feeling in his sky suit.,paces left alone in his room as someone works on a box monitor.,lights nearly a dozen candles of varying sizes and colors.,carries a single string piano within the upstairs stage.,2
81,anetv_X3hQtXddMd4,14756,A person wake boards on a lake while being towed. They,A person wake boards on a lake while being towed.,They,gold,pass a person in the water.,"turn the water, and float down to rest 100 degrees.",are properly riding in their raft.,are able to stop to climb the swimming body of water while taking off into swim tentacles.,0
82,anetv_X3hQtXddMd4,14757,They pass a person in the water. They,They pass a person in the water.,They,gold,come to a stop by a dock.,jump out of the swing and crash into each other.,go down a hill.,pass the water to the center of the boat.,0
83,anetv_X3hQtXddMd4,14755,A camera and logo appear briefly. A person,A camera and logo appear briefly.,A person,gold,wake boards on a lake while being towed.,lights a candle on a tam - tam.,walks on the horse down the track.,is seen inside and boxing.,0
84,lsmdc1049_Harry_Potter_and_the_chamber_of_secrets-92781,1153,A boy takes a photograph. A tatty gray owl,A boy takes a photograph.,A tatty gray owl,gold,lies just above the water.,is accompanied by drawings of a woman.,enters the silky gray images swirling around the room.,flies down into the room.,3
85,lsmdc1049_Harry_Potter_and_the_chamber_of_secrets-92781,1152,"Furious, he throws it into a pot. The ghost of someone","Furious, he throws it into a pot.",The ghost of someone,gold,falls a few yards away.,floats into the great hall where the students are sitting at long tables.,spits it out at the train.,follows his dad up to the canister.,1
86,lsmdc1049_Harry_Potter_and_the_chamber_of_secrets-92781,1155,Someone takes a red envelope from someone's beak. Someone,Someone takes a red envelope from someone's beak.,Someone,gold,nervously breaks the seal on the red envelope.,looks over her shoulder at a house in it.,"strides through the jungle, reaches the pepper stoically, reads it.",pushes up fast to the man.,0
87,lsmdc1049_Harry_Potter_and_the_chamber_of_secrets-92781,1154,"Swooping low over the table, it heads for someone, but collides with a bowl, scattering crisps everywhere. Someone","Swooping low over the table, it heads for someone, but collides with a bowl, scattering crisps everywhere.",Someone,gold,takes a red envelope from someone's beak.,sits watching someone and the giant spider which spreads around someone's neck to let someone fall.,struggles to block the hidden view and looks over his shoulder at someone.,is now wearing scrubbing lightly - - - and putting a hand into his skin.,0
88,lsmdc1049_Harry_Potter_and_the_chamber_of_secrets-92781,1158,It blows a raspberry in someone's face. Someone,It blows a raspberry in someone's face.,Someone,gold,leaps from his pipe as he steps out into the dark.,"turns, eyes a giant clown - faced monk lying on the ground.",looks at someone sympathetically.,walks out of the window.,2
89,lsmdc1049_Harry_Potter_and_the_chamber_of_secrets-92781,1157,"To his embarrassment, it starts to scream at him. The envelope","To his embarrassment, it starts to scream at him.",The envelope,gold,tries to iron the flame of the suit.,is sitting - a ring on his gloved hand.,folds itself into a mouth.,drops beneath the grasping for support.,2
90,anetv_V9nOM1VWdnc,5697,"Next, the person puts ice in a cup, and then squeeze a lemon using the lemon squeezer, add syrup and water from jugs. Then, the person","Next, the person puts ice in a cup, and then squeeze a lemon using the lemon squeezer, add syrup and water from jugs.","Then, the person",gold,put the left arm on a blender.,adds three liquors and a pitcher and pours it on the mortar and for a while.,grabs a pickle and pour it into a mixer.,put a cover on the cup and shake the mix.,3
